International Designator,National Designator,Name of Space Object,State/Organization,Date of Launch,GSO Location,UN Registered,Status,Date of Decay or Change,Function of Space Object,Secretariat`s Remarks,External website,,,,,,,,
[2013-071A],,[SES 8],[(for Unknown)],[2013-12-03],[+095.0 degrees East],No,[in GSO],,------,Not registered with the United Nations.,,,,,,,,,
[2013-070*],,[YUTU ROVER],[China],[2013-12-01],,No,[on Moon],,------,Not registered with the United Nations.,,,,,,,,,
[2013-070A],,CHANG'E 3,China,2013-12-01,,Yes,on Moon,,Lunar probe,------,,,,,,,,,
[2013-069A],3377-2013-016,PROGRESS M-20M,Russian Federation,2013-11-26,,Yes,deorbited,[2014-06-09],"Delivery to the International Space Station of fuel, water, oxygen, air, food and other expendable materials required for manned operation of the Station",Date of launch is 25 November using UTC/GMT.,,,,,,,,,
[2013-068A],,Shiyan 5 (SY-5),China,2013-11-25,,Yes,in orbit,,Scientific experiments,------,,,,,,,,,
2013-067A,,SWARM B,ESA,2013-11-22,,Yes,in orbit,,"Swarm-B is one of three satellites of the Swarm constellation launched simultaneously into Low Earth Orbit on 22 November 2013. The ESA Earth Explorer mission will study the magnetic signals from the Earth’s core, mantle, crust, oceans, ionosphere and magnetosphere in order to gain a better understanding of the Earth Core dynamics, geo-dynamo processes and core-mantle interaction, the magnetism of the lithosphere and its geological context, the electrical conductivity related to mantle composition and the Sun’s influence on the Earth system.","Basic orbital parameters provided for SWARM space objects are for final operational orbit (epoch 10 April 2014, 1000hrs UTC). Mentioned by the Russian Federation in ST/SG/SER.E/709.",,,,,,,,,
2013-067B,,SWARM A,ESA,2013-11-22,,Yes,in orbit,,"Swarm-A is one of three satellites of the Swarm constellation launched simultaneously into Low Earth Orbit on 22 November 2013. The ESA Earth Explorer mission will study the magnetic signals from the Earth’s core, mantle, crust, oceans, ionosphere and magnetosphere in order to gain a better understanding of the Earth Core dynamics, geo-dynamo processes and core-mantle interaction, the magnetism of the lithosphere and its geological context, the electrical conductivity related to mantle composition and the Sun’s influence on the Earth system.","Basic orbital parameters provided for SWARM space objects are for final operational orbit (epoch 10 April 2014, 1000hrs UTC). Mentioned by the Russian Federation in ST/SG/SER.E/709.",,,,,,,,,
2013-067C,,SWARM C,ESA,2013-11-22,,Yes,in orbit,,"Swarm-C is one of three satellites of the Swarm constellation launched simultaneously into Low Earth Orbit on 22 November 2013. The ESA Earth Explorer mission will study the magnetic signals from the Earth’s core, mantle, crust, oceans, ionosphere and magnetosphere in order to gain a better understanding of the Earth Core dynamics, geo-dynamo processes and core-mantle interaction, the magnetism of the lithosphere and its geological context, the electrical conductivity related to mantle composition and the Sun’s influence on the Earth system.","Basic orbital parameters provided for SWARM space objects are for final operational orbit (epoch 10 April 2014, 1000hrs UTC). Mentioned by the Russian Federation in ST/SG/SER.E/709.",,,,,,,,,
2013-066-Z,D-R049,FIRST MOVE,Germany,2013-11-21,,Yes,in orbit,,"University picosatellite for educational purposes. Satellite can send telemetry and receive commands. A small, low-resolution camera can take pictures of Earth for outreach purposes.",------,,,,,,,,,
2013-066A,,Aprizesat 7,USA,2013-11-21,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,Mentioned by the Russian Federation in ST/SG/SER.E/709.,,,,,,,,,
[2013-066AA],,[CUBEBUG 2 (MANOLITO)],[(for Argentina)],[2013-11-21],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2013-066AB],,[NEE 02 KRYSAOR],[(for Ecuador)],[2013-11-21],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
2013-066AC,Peru 001,PUCP-SAT-1,Peru,2013-11-21,,Yes,in orbit,,"Design, research and development of a satellite; Attempt to take low-resolution photographs (640x480 and 320x240 pixels) ; Testing of the microwheel stabilization system; Launch of a femtosatellite (Pocket-PUCP) from PUCP-SAT-1; Very low-power inter-satellite connections and Earth-to-satellite connections (10mW)",Mentioned by Italy in ST/SG/SER.E/734.,,,,,,,,,
2013-066AD,,QubeScout S1,USA,2013-11-21,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,Mentioned by Italy in ST/SG/SER.E/734.,,,,,,,,,
[2013-066AE],,[FUNCUBE 1],[(for Netherlands)],[2013-11-21],,No,[in orbit],,[Educational mission with amateur radio transponder],Not registered with the United Nations. See A/AC.105/1182 for information from the Netherlands.,Link,,,,,,,,
2013-066AF,,HINCUBE,Norway,2013-11-21,,Yes,in orbit,,Educational and experimental,Mentioned by the Russian Federation in ST/SG/SER.E/709.,Link,,,,,,,,
2013-066AG,D-R050,UWE 3,Germany,2013-11-21,,Yes,in orbit,,1. Demonstrate the use of a real-time miniature attitude determination and control system; and 2. In-orbit verification of advanced modular and flexible architecture of the pico-satellite bus.,Mentioned by the Russian Federation in ST/SG/SER.E/709.,,,,,,,,,
2013-066B,ZA-003,ZACube 1 (TshepisoSat),South Africa,2013-11-21,,Yes,in orbit,,Human capacity development (student training); ionospheric propagation studies; and technology demonstration,Mentioned by the Russian Federation in ST/SG/SER.E/709.,,,,,,,,,
2013-066C,,SkySat 1,USA,2013-11-21,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,Mentioned by the Russian Federation in ST/SG/SER.E/709.,,,,,,,,,
2013-066D,,DUBAISAT 2,United Arab Emirates,2013-11-21,,Yes,in orbit,,Earth observation,Mentioned by the Russian Federation in ST/SG/SER.E/709.,Link,,,,,,,,
2013-066E,ROLEU.ESP.27,OPTOS,Spain,2013-11-21,,Yes,in orbit,,Scientific research; technology demonstration,Mentioned by the Russian Federation in ST/SG/SER.E/709.,,,,,,,,,
2013-066F,,UNISAT 5,Italy,2013-11-21,,Yes,in orbit,,"UNISAT 5 is an educational civilian satellite carrying some onboard experiments. It is also a platform for the release of smaller satellites in orbit, the first in the history of micro-satellites. Its weight at launch is 28 kg. Details and points-of-contacts are available at www.gaussteam.com. UNISAT 5 carried onboard the following sub-satellites: 4 cubesats (10 cm cubes): ICUBE-1 (Pakistan), Humsat-D (Spain), Dove-4 (USA) & PUCP-Sat 1 (Peru); 5 femtosats also known as “Pocket Cubes” (5 cm cubes and mass between 0.1 and 1 kg): Eagle 1 and Eagle 2 (USA), QBScout-1 (USA), PUCP (Peru) and WREN (Germany). UNISAT 5 satellite’s estimated decay date is 1 December 2034.",Mentioned by the Russian Federation in ST/SG/SER.E/709.,,,,,,,,,
[2013-066G],,STSAT 3,Republic of Korea,2013-11-21,,Yes,in orbit,,Space science and Earth science,Mentioned by the Russian Federation in ST/SG/SER.E/709.,,,,,,,,,
2013-066H,2013-066H,WNISAT 1,Japan,2013-11-21,,Yes,in orbit,,1. Sea ice monitoring of the Arctic Sea and other areas and 2. Carbon Dioxide monitoring.,Mentioned by the Russian Federation in ST/SG/SER.E/709.,,,,,,,,,
[2013-066J],,[BPA 3],[(for Ukraine)],[2013-11-21],,No,[in orbit],,------,Not registered with the United Nations. Functional object remains attached to 3rd stage after launch. Mentioned by the Russian Federation in ST/SG/SER.E/709.,,,,,,,,,
[2013-066J],,CINEMA 3 (KHUSAT-02),Republic of Korea,2013-11-21,,Yes,in orbit,,Particle detection and measurement of magnetic fields around the Earth,Mentioned by the Russian Federation in ST/SG/SER.E/709.,,,,,,,,,
2013-066K,,Aprizesat 8,USA,2013-11-21,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,Mentioned by the Russian Federation in ST/SG/SER.E/709.,,,,,,,,,
[2013-066L],,CINEMA 2 (KHUSAT 01),Republic of Korea,2013-11-21,,Yes,in orbit,,Particle detection and measurement of magnetic fields around the Earth,Mentioned by the Russian Federation in ST/SG/SER.E/709.,,,,,,,,,
[2013-066M],,[TRITON 1],[(for Netherlands)],[2013-11-21],,No,[in orbit],,[Demonstrator mission for maritime monitoring using the Automatic Identification System (AIS)],Not registered with the United Nations. Mentioned by the Russian Federation in ST/SG/SER.E/709. See A/AC.105/1186 for information from the Netherlands.,Link,,,,,,,,
[2013-066N],,[DELFI-N3XT],[(for Netherlands)],[2013-11-21],,No,[in orbit],,[Education and technology demonstration satellite],Not registered with the United Nations. Mentioned by the Russian Federation in ST/SG/SER.E/709. See A/AC.105/1184 for information from the Netherlands.,Link,,,,,,,,
2013-066P,,Dove 3,USA,2013-11-21,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,Mentioned by the Russian Federation in ST/SG/SER.E/709.,,,,,,,,,
2013-066Q,2013-DK-02,GOMX 1 [GATOSS],Denmark,2013-11-21,,Yes,in orbit,,Technology demonstration satellite with the purpose of demonstrating global aircraft tracking by means of space reception of Automatic Dependent Surveillance-Broadcast (ADS-B) signals.,Mentioned by the Russian Federation in ST/SG/SER.E/709.,,,,,,,,,
[2013-066R],2,BRITE PL-1 “Lem”,Poland,2013-11-21,,Yes,in orbit,,Scientific observations of bright massive stars,Mentioned by the Russian Federation in ST/SG/SER.E/709.,,,,,,,,,
[2013-066S],,ICUBE 1,Pakistan,2013-11-21,,Yes,in orbit,,Student experimental satellite,Mentioned by Italy in ST/SG/SER.E/734.,,,,,,,,,
2013-066T,ROLEU.ESP.16,HumSat D,Spain,2013-11-21,,Yes,in orbit,,Educational. Demonstration of the HUMSAT concept. System for the collection of data from terrestrial sensors. Radiation measurements for the National Institute of Aerospace Technology (INTA) of Spain,Mentioned by Italy in ST/SG/SER.E/734.,,,,,,,,,
2013-066U,,Dove 4,USA,2013-11-21,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,Mentioned by Italy in ST/SG/SER.E/734.,,,,,,,,,
2013-066V,D-R051,WREN,Germany,2013-11-21,,Yes,in orbit,,"Testing of miniaturized plasma thrusters, a 3-axis control and a new image based navigation system",Mentioned by Italy in ST/SG/SER.E/734.,,,,,,,,,
2013-066W,,50 Sat [$50SAT (EAGLE 2)],USA,2013-11-21,,Yes,[decayed],[2018-05-19],Spacecraft engaged in practical applications and uses of space technology such as weather or communications,Mentioned by Italy in ST/SG/SER.E/734.,,,,,,,,,
2013-066X,,BeakerSat [(EAGLE 1)],USA,2013-11-21,,Yes,[decayed],[2019-02-13],Spacecraft engaged in practical applications and uses of space technology such as weather or communications,Mentioned by Italy in ST/SG/SER.E/734.,,,,,,,,,
[2013-066Y],,[VELOX PII],[(for Singapore)],[2013-11-21],,No,[in orbit],,------,Not registered with the United Nations. Mentioned by the Russian Federation in ST/SG/SER.E/709.,,,,,,,,,
1998-067DD,------,TECHEDSAT 3P,USA,2013-11-20,,Yes,[decayed],[2014-01-16],Spacecraft engaged in practical applications and uses of space technology such as weather or communications,Deployed from the International Space Station. Date of launch is date of deployment from the ISS.,,,,,,,,,
2013-064A,,STPSat 3,USA,2013-11-20,,Yes,in orbit,,Spacecraft engaged in practical applications and uses of space technology such as weather or communications,,,,,,,,,,
2013-064AA,,Firefly,USA,2013-11-20,,Yes,[decayed],[2017-11-01],Spacecraft engaged in practical applications and uses of space technology such as weather or communications,,,,,,,,,,
2013-064AB,,ChargerSat,USA,2013-11-20,,Yes,[decayed],[2016-03-19],Spacecraft engaged in practical applications and uses of space technology such as weather or communications,,,,,,,,,,
2013-064AC,,Prometheus 1-1,USA,2013-11-20,,Yes,[decayed],[2015-12-12],Spacecraft engaged in practical applications and uses of space technology such as weather or communications,,,,,,,,,,
2013-064AD,,Vermont Lunar,USA,2013-11-20,,Yes,[decayed],[2015-11-21],Spacecraft engaged in practical applications and uses of space technology such as weather or communications,,,,,,,,,,
2013-064AE,,Prometheus 1-3,USA,2013-11-20,,Yes,[decayed],[2015-12-08],Spacecraft engaged in practical applications and uses of space technology such as weather or communications,,,,,,,,,,
2013-064B,,PhoneSat 2.4,USA,2013-11-20,,Yes,[decayed],[2017-01-31],Spacecraft engaged in practical applications and uses of space technology such as weather or communications,,,,,,,,,,
2013-064C,,Cape 2,USA,2013-11-20,,Yes,[decayed],[2014-10-23],Spacecraft engaged in practical applications and uses of space technology such as weather or communications,,,,,,,,,,
2013-064D,,DragonSat,USA,2013-11-20,,Yes,[decayed],[2016-08-31],Spacecraft engaged in practical applications and uses of space technology such as weather or communications,,,,,,,,,,
2013-064E,,KySat II,USA,2013-11-20,,Yes,[decayed],[2015-02-12],Spacecraft engaged in practical applications and uses of space technology such as weather or communications,,,,,,,,,,
2013-064F,,TJ3Sat,USA,2013-11-20,,Yes,[decayed],[2015-09-17],Spacecraft engaged in practical applications and uses of space technology such as weather or communications,,,,,,,,,,
[2013-064G],,[ORSES],[USA],[2013-11-20],,No,[decayed],[2016-01-03],------,Not registered with the United Nations.,,,,,,,,,
2013-064H,,ORS Tech 1,USA,2013-11-20,,Yes,[decayed],[2015-03-23],Spacecraft engaged in practical applications and uses of space technology such as weather or communications,,,,,,,,,,
2013-064J,,SENSE SV1,USA,2013-11-20,,Yes,[decayed],[2015-03-21],Spacecraft engaged in practical applications and uses of space technology such as weather or communications,,,,,,,,,,
